P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.188,0.0389,0.73,27.48,
0.283,0.0331,0.646,54.96,
0.344,0.0309,0.588,82.44,
0.392,0.0284,0.542,110.0,
0.429,0.026,0.504,137.0,
0.474,0.0245,0.467,165.0,
0.502,0.0228,0.438,192.0,
0.536,0.0209,0.402,220.0,
0.573,0.0191,0.367,247.0,
0.606,0.0175,0.343,275.0,
0.641,0.016,0.307,302.0,
0.674,0.0145,0.278,330.0,
0.704,0.0128,0.248,357.0,
0.719,0.0115,0.222,385.0,
0.766,0.01,0.194,412.0,
0.788,0.00877,0.169,440.0,
0.818,0.00758,0.147,467.0,
0.839,0.00644,0.124,495.0,
0.863,0.00543,0.104,522.0,
0.875,0.00453,0.0882,550.0,
0.89,0.00371,0.0726,577.0,
0.907,0.00307,0.0601,605.0,
0.929,0.00252,0.0493,632.0,
0.935,0.00206,0.0403,660.0,
0.946,0.00173,0.0337,687.0,
0.94,0.00146,0.0283,715.0,
0.958,0.00127,0.0242,742.0,
