P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.032
0.165,0.0402,0.759,31.15,
0.244,0.0356,0.69,62.29,
0.294,0.0332,0.652,93.44,
0.336,0.0311,0.607,125.0,
0.372,0.03,0.573,156.0,
0.405,0.0281,0.536,187.0,
0.434,0.0267,0.505,218.0,
0.466,0.0246,0.477,249.0,
0.503,0.0235,0.442,280.0,
0.539,0.0218,0.414,311.0,
0.569,0.0201,0.386,343.0,
0.597,0.0182,0.355,374.0,
0.634,0.0167,0.326,405.0,
0.655,0.0155,0.298,436.0,
0.689,0.0141,0.269,467.0,
0.709,0.0127,0.242,498.0,
0.741,0.0113,0.219,530.0,
0.774,0.01,0.194,561.0,
0.799,0.00872,0.17,592.0,
0.825,0.00771,0.149,623.0,
0.837,0.00666,0.128,654.0,
0.863,0.00571,0.109,685.0,
0.885,0.00478,0.092,716.0,
0.906,0.00395,0.0775,748.0,
0.909,0.00333,0.0645,779.0,
0.922,0.00277,0.0532,810.0,
0.934,0.00231,0.0445,841.0,
0.945,0.00192,0.0373,872.0,
0.934,0.00162,0.031,903.0,
0.96,0.00139,0.0268,934.0,
0.967,0.00122,0.0231,966.0,
0.955,0.00108,0.0209,997.0,
0.969,0.0,0.0191,1028.0,
0.963,0.0,0.0176,1059.0,
