A,P,time,cat
1.011,0.0,0.0,0.0045000000000000005
0.648,0.35,282.0,
0.571,0.424,565.0,
0.518,0.484,847.0,
0.462,0.536,1130.0,
0.421,0.582,1412.0,
0.38,0.624,1695.0,
0.339,0.661,1977.0,
0.306,0.698,2260.0,
0.274,0.71,2542.0,
0.248,0.762,2825.0,
0.222,0.771,3107.0,
0.202,0.804,3390.0,
0.183,0.826,3672.0,
0.165,0.835,3955.0,
0.152,0.847,4237.0,
0.134,0.86,4519.0,
0.121,0.871,4802.0,
0.109,0.883,5084.0,
0.0992,0.906,5367.0,
0.0903,0.915,5649.0,
0.0827,0.904,5932.0,
0.0747,0.925,6214.0,
0.0679,0.936,6497.0,
0.0611,0.948,6779.0,
0.0559,0.947,7062.0,
0.0515,0.938,7344.0,
0.0467,0.949,7627.0,
0.0432,0.958,7909.0,
0.0396,0.957,8192.0,
0.036,0.973,8474.0,
