P,A,time,cat
0.0,1.005,0.0,0.10250000000000001
0.0962,0.904,1.394,
0.185,0.814,2.788,
0.261,0.739,4.182,
0.329,0.654,5.576,
0.395,0.594,6.97,
0.456,0.54,8.364,
0.505,0.496,9.758,
0.547,0.446,11.15,
0.594,0.406,12.55,
0.629,0.366,13.94,
0.655,0.332,15.33,
0.681,0.302,16.73,
0.721,0.271,18.12,
0.741,0.251,19.52,
0.763,0.229,20.91,
0.79,0.204,22.3,
0.803,0.188,23.7,
0.811,0.171,25.09,
0.832,0.157,26.48,
0.854,0.144,27.88,
0.868,0.13,29.27,
0.86,0.12,30.67,
0.885,0.11,32.06,
0.9,0.1,33.45,
0.9,0.0941,34.85,
0.919,0.0858,36.24,
0.921,0.0792,37.64,
0.923,0.072,39.03,
0.926,0.0675,40.42,
0.933,0.0628,41.82,
0.936,0.0583,43.21,
0.945,0.0541,44.61,
0.942,0.05,46.0,
0.947,0.0473,47.39,
0.946,0.0441,48.79,
0.954,0.0418,50.18,
0.951,0.0393,51.58,
0.955,0.0365,52.97,
