P,A,time,cat
0.0,0.998,0.0,0.082
0.141,0.86,2.648,
0.265,0.736,5.297,
0.372,0.633,7.945,
0.46,0.531,10.59,
0.533,0.461,13.24,
0.6,0.396,15.89,
0.657,0.341,18.54,
0.694,0.3,21.19,
0.74,0.261,23.84,
0.769,0.222,26.48,
0.81,0.193,29.13,
0.826,0.166,31.78,
0.853,0.146,34.43,
0.871,0.127,37.08,
0.879,0.112,39.73,
0.892,0.0991,42.37,
0.91,0.0859,45.02,
0.927,0.0763,47.67,
0.93,0.0686,50.32,
0.92,0.0598,52.97,
0.935,0.054,55.62,
0.949,0.0492,58.26,
0.954,0.0448,60.91,
0.935,0.0404,63.56,
0.956,0.037,66.21,
