P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0925
0.204,0.0687,0.66,1.766,
0.289,0.0592,0.568,3.531,
0.361,0.0535,0.516,5.296,
0.419,0.0471,0.459,7.062,
0.475,0.0416,0.399,8.828,
0.529,0.0365,0.357,10.59,
0.585,0.0324,0.31,12.36,
0.629,0.0281,0.269,14.12,
0.671,0.0238,0.229,15.89,
0.703,0.0204,0.197,17.66,
0.744,0.0177,0.169,19.42,
0.773,0.0148,0.142,21.19,
0.804,0.0124,0.121,22.95,
0.826,0.0109,0.103,24.72,
0.842,0.00915,0.0884,26.48,
0.855,0.008,0.077,28.25,
0.859,0.00704,0.0681,30.01,
0.869,0.00638,0.0608,31.78,
0.883,0.00568,0.0558,33.54,
0.873,0.00534,0.0516,35.31,
