A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03875
0.761,0.146,0.0583,2.608,
0.772,0.0704,0.125,5.216,
0.715,0.0592,0.192,7.825,
0.653,0.0549,0.257,10.43,
0.599,0.0494,0.328,13.04,
0.54,0.0449,0.384,15.65,
0.479,0.0399,0.448,18.26,
0.415,0.0353,0.506,20.87,
0.372,0.031,0.568,23.47,
0.31,0.0269,0.632,26.08,
0.259,0.0224,0.683,28.69,
0.21,0.0185,0.75,31.3,
0.165,0.0147,0.789,33.91,
0.125,0.0112,0.849,36.51,
0.0895,0.00827,0.881,39.12,
0.0617,0.00581,0.909,41.73,
0.0403,0.00393,0.949,44.34,
0.0264,0.00258,0.962,46.95,
0.0177,0.00169,0.977,49.56,
0.0123,0.00116,0.983,52.16,
0.0095,0.0,0.984,54.77,
0.00784,0.0,0.992,57.38,
