A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.031
0.746,0.193,0.0373,2.14,
0.805,0.0829,0.081,4.28,
0.785,0.0658,0.124,6.42,
0.745,0.0612,0.169,8.56,
0.707,0.0572,0.211,10.7,
0.663,0.0547,0.253,12.84,
0.627,0.0514,0.295,14.98,
0.588,0.0474,0.339,17.12,
0.544,0.0449,0.382,19.26,
0.507,0.0417,0.426,21.4,
0.475,0.0392,0.471,23.54,
0.431,0.0357,0.508,25.68,
0.401,0.033,0.538,27.82,
0.363,0.0302,0.589,29.96,
0.324,0.0271,0.618,32.1,
0.289,0.0243,0.662,34.24,
0.257,0.0219,0.703,36.38,
0.222,0.0191,0.737,38.52,
0.191,0.0164,0.775,40.66,
0.163,0.0141,0.816,42.8,
0.136,0.0119,0.842,44.94,
0.109,0.00981,0.863,47.08,
0.0873,0.00797,0.888,49.22,
0.0683,0.00613,0.912,51.36,
0.0512,0.0048,0.924,53.5,
0.039,0.00366,0.948,55.64,
0.0291,0.00277,0.956,57.78,
0.022,0.00203,0.959,59.92,
0.0169,0.00155,0.974,62.06,
0.0131,0.00119,0.99,64.2,
0.0107,0.0,0.995,66.34,
0.00912,0.0,0.994,68.48,
0.00797,0.0,0.989,70.62,
