A,P,time,cat
0.996,0.0,0.0,0.056249999999999994
0.946,0.0539,0.534,
0.889,0.102,1.068,
0.852,0.146,1.602,
0.814,0.184,2.135,
0.78,0.216,2.669,
0.745,0.248,3.203,
0.725,0.276,3.737,
0.703,0.299,4.271,
0.681,0.322,4.805,
0.663,0.34,5.339,
0.641,0.354,5.873,
0.635,0.368,6.406,
0.612,0.387,6.94,
0.599,0.395,7.474,
0.59,0.411,8.008,
0.582,0.416,8.542,
0.572,0.43,9.076,
0.565,0.432,9.61,
0.56,0.438,10.14,
0.552,0.443,10.68,
0.553,0.452,11.21,
0.539,0.453,11.75,
0.533,0.461,12.28,
0.537,0.468,12.81,
0.531,0.467,13.35,
0.527,0.471,13.88,
0.528,0.472,14.41,
0.529,0.475,14.95,
0.52,0.478,15.48,
0.518,0.476,16.02,
0.522,0.481,16.55,
