A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.145,0.0401,0.738,0.0746,
0.119,0.0747,0.742,0.149,
0.115,0.111,0.694,0.224,
0.109,0.144,0.684,0.298,
0.104,0.177,0.652,0.373,
0.0999,0.213,0.617,0.447,
0.0945,0.244,0.587,0.522,
0.0897,0.281,0.562,0.597,
0.0858,0.315,0.532,0.671,
0.0821,0.347,0.507,0.746,
0.0779,0.38,0.478,0.82,
0.0732,0.411,0.444,0.895,
0.0674,0.445,0.42,0.969,
0.0631,0.481,0.393,1.044,
0.0591,0.512,0.364,1.119,
0.0552,0.536,0.339,1.193,
0.0508,0.571,0.311,1.268,
0.0468,0.604,0.287,1.342,
0.0425,0.631,0.262,1.417,
0.0387,0.659,0.237,1.491,
0.0346,0.694,0.214,1.566,
0.0312,0.714,0.188,1.64,
0.0276,0.751,0.168,1.715,
0.0243,0.757,0.147,1.79,
0.0211,0.791,0.127,1.864,
0.0181,0.823,0.108,1.939,
0.0154,0.84,0.0916,2.013,
0.0129,0.861,0.0769,2.088,
0.0107,0.878,0.0628,2.162,
0.00872,0.896,0.052,2.237,
0.00705,0.916,0.0416,2.312,
0.0057,0.92,0.0341,2.386,
0.00461,0.931,0.0274,2.461,
0.00375,0.931,0.0221,2.535,
0.00306,0.936,0.0181,2.61,
0.00256,0.945,0.0156,2.684,
0.00222,0.944,0.0132,2.759,
