A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.059
0.123,0.0555,0.772,0.138,
0.115,0.107,0.718,0.276,
0.109,0.159,0.681,0.414,
0.102,0.209,0.633,0.552,
0.0955,0.26,0.591,0.69,
0.0882,0.308,0.547,0.828,
0.0807,0.357,0.505,0.966,
0.0755,0.405,0.456,1.103,
0.0677,0.457,0.421,1.241,
0.0616,0.5,0.383,1.379,
0.0545,0.548,0.339,1.517,
0.0496,0.599,0.301,1.655,
0.0434,0.641,0.266,1.793,
0.0371,0.688,0.23,1.931,
0.0317,0.733,0.195,2.069,
0.0262,0.768,0.161,2.207,
0.0214,0.806,0.131,2.345,
0.017,0.836,0.104,2.483,
0.0132,0.862,0.0805,2.621,
0.00986,0.892,0.0591,2.759,
0.00739,0.921,0.044,2.897,
0.00528,0.936,0.0315,3.034,
0.00382,0.95,0.0226,3.172,
0.00282,0.957,0.0171,3.31,
0.00221,0.943,0.0136,3.448,
0.00184,0.954,0.0114,3.586,
0.00161,0.97,0.00995,3.724,
0.00144,0.972,0.0091,3.862,
