A,P,time,cat
1.004,0.0,0.0,0.008
0.914,0.0927,1466.0,
0.819,0.177,2932.0,
0.748,0.255,4398.0,
0.677,0.332,5863.0,
0.616,0.39,7329.0,
0.552,0.452,8795.0,
0.505,0.498,10261.0,
0.453,0.549,11727.0,
0.409,0.587,13193.0,
0.37,0.625,14659.0,
0.336,0.666,16125.0,
0.303,0.69,17590.0,
0.281,0.718,19056.0,
0.252,0.746,20522.0,
0.23,0.775,21988.0,
0.209,0.791,23454.0,
0.191,0.813,24920.0,
0.175,0.829,26386.0,
0.161,0.834,27851.0,
0.147,0.849,29317.0,
0.136,0.858,30783.0,
0.124,0.875,32249.0,
0.116,0.891,33715.0,
0.106,0.889,35181.0,
0.0996,0.893,36647.0,
0.0941,0.908,38112.0,
0.0885,0.912,39578.0,
0.0813,0.922,41044.0,
0.078,0.93,42510.0,
0.0737,0.928,43976.0,
0.0696,0.933,45442.0,
0.0667,0.924,46908.0,
0.0632,0.944,48374.0,
0.0606,0.941,49839.0,
0.0583,0.934,51305.0,
0.0551,0.956,52771.0,
0.0539,0.955,54237.0,
