A,P,time,cat
0.997,0.0,0.0,0.012
0.882,0.113,1211.0,
0.783,0.217,2421.0,
0.696,0.305,3632.0,
0.612,0.386,4843.0,
0.546,0.46,6053.0,
0.476,0.527,7264.0,
0.425,0.581,8474.0,
0.374,0.625,9685.0,
0.331,0.667,10896.0,
0.294,0.709,12106.0,
0.263,0.746,13317.0,
0.232,0.76,14528.0,
0.208,0.801,15738.0,
0.184,0.823,16949.0,
0.167,0.83,18160.0,
0.15,0.851,19370.0,
0.135,0.866,20581.0,
0.121,0.872,21792.0,
0.111,0.89,23002.0,
0.102,0.891,24213.0,
0.0921,0.904,25424.0,
0.0855,0.906,26634.0,
0.0796,0.932,27845.0,
0.0745,0.922,29055.0,
0.069,0.931,30266.0,
0.0647,0.934,31477.0,
0.062,0.946,32687.0,
0.0587,0.939,33898.0,
