A,P,time,cat
1.01,0.0,0.0,0.008
0.899,0.106,0.0132,
0.794,0.2,0.0264,
0.708,0.282,0.0395,
0.63,0.36,0.0527,
0.565,0.429,0.0659,
0.507,0.487,0.0791,
0.457,0.531,0.0922,
0.409,0.586,0.105,
0.374,0.63,0.119,
0.332,0.665,0.132,
0.299,0.706,0.145,
0.267,0.729,0.158,
0.241,0.764,0.171,
0.217,0.779,0.184,
0.198,0.797,0.198,
0.178,0.812,0.211,
0.161,0.845,0.224,
0.145,0.86,0.237,
0.133,0.866,0.25,
0.121,0.879,0.264,
0.11,0.886,0.277,
0.0997,0.897,0.29,
0.092,0.901,0.303,
0.0851,0.91,0.316,
0.0779,0.912,0.329,
0.0716,0.925,0.343,
0.0654,0.925,0.356,
0.0619,0.925,0.369,
0.0571,0.924,0.382,
0.054,0.961,0.395,
0.0508,0.947,0.408,
0.0471,0.954,0.422,
0.0446,0.949,0.435,
0.042,0.955,0.448,
