A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.896,0.106,0.0,12.11,
0.796,0.201,0.00117,24.23,
0.719,0.285,0.00143,36.34,
0.631,0.365,0.00165,48.46,
0.566,0.433,0.00185,60.57,
0.504,0.488,0.00207,72.69,
0.451,0.549,0.0022,84.8,
0.402,0.593,0.00233,96.91,
0.361,0.638,0.00246,109.0,
0.322,0.67,0.00263,121.0,
0.286,0.71,0.00268,133.0,
0.253,0.74,0.00278,145.0,
0.226,0.77,0.00289,157.0,
0.203,0.79,0.00297,170.0,
0.181,0.811,0.00306,182.0,
0.161,0.836,0.0031,194.0,
0.143,0.837,0.00315,206.0,
0.128,0.861,0.00318,218.0,
0.114,0.882,0.00324,230.0,
0.101,0.887,0.00328,242.0,
0.0921,0.904,0.00332,254.0,
0.0819,0.91,0.00333,267.0,
0.0727,0.927,0.00338,279.0,
0.0659,0.938,0.00338,291.0,
0.0585,0.93,0.00337,303.0,
0.0519,0.949,0.00342,315.0,
0.0464,0.944,0.00345,327.0,
0.0415,0.955,0.00347,339.0,
0.0376,0.953,0.00343,351.0,
0.0332,0.969,0.00346,363.0,
0.0295,0.969,0.0035,376.0,
0.0263,0.972,0.00354,388.0,
0.0237,0.974,0.00343,400.0,
0.0212,0.971,0.00353,412.0,
0.0191,0.98,0.00354,424.0,
