A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.842,0.164,0.0,19.27,
0.697,0.305,0.00139,38.55,
0.578,0.419,0.00176,57.82,
0.48,0.506,0.00205,77.09,
0.405,0.602,0.00229,96.36,
0.335,0.658,0.00251,116.0,
0.283,0.713,0.00264,135.0,
0.235,0.762,0.00283,154.0,
0.196,0.787,0.00297,173.0,
0.164,0.84,0.00306,193.0,
0.137,0.858,0.00312,212.0,
0.114,0.888,0.00324,231.0,
0.0958,0.89,0.00327,251.0,
0.0789,0.899,0.00332,270.0,
0.0658,0.934,0.00336,289.0,
0.0553,0.946,0.0034,308.0,
0.0463,0.948,0.00344,328.0,
0.0389,0.95,0.00344,347.0,
0.0323,0.975,0.00345,366.0,
0.0271,0.97,0.0035,385.0,
0.0226,0.981,0.00351,405.0,
0.019,0.982,0.0035,424.0,
