P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.071
0.0288,0.412,0.494,1.162,
0.0631,0.183,0.684,2.323,
0.0979,0.095,0.744,3.485,
0.131,0.0618,0.741,4.646,
0.166,0.0474,0.718,5.808,
0.201,0.0412,0.689,6.969,
0.236,0.0376,0.661,8.131,
0.269,0.0353,0.63,9.293,
0.302,0.0333,0.6,10.45,
0.337,0.0312,0.565,11.62,
0.371,0.0298,0.533,12.78,
0.402,0.028,0.502,13.94,
0.439,0.0262,0.471,15.1,
0.468,0.0248,0.443,16.26,
0.501,0.0233,0.417,17.42,
0.534,0.0217,0.382,18.59,
0.57,0.0202,0.352,19.75,
0.598,0.0185,0.322,20.91,
0.627,0.0169,0.29,22.07,
0.662,0.0154,0.266,23.23,
0.695,0.0142,0.242,24.39,
0.714,0.0126,0.213,25.55,
0.744,0.0114,0.189,26.72,
0.774,0.00994,0.164,27.88,
0.799,0.00869,0.141,29.04,
0.822,0.00752,0.12,30.2,
0.852,0.00633,0.101,31.36,
0.875,0.00541,0.0832,32.52,
0.889,0.00447,0.0679,33.69,
0.908,0.00368,0.0551,34.85,
0.919,0.00297,0.0441,36.01,
0.935,0.00241,0.0358,37.17,
0.946,0.00194,0.0284,38.33,
0.957,0.00158,0.0235,39.49,
0.971,0.00127,0.019,40.66,
0.96,0.00105,0.0157,41.82,
0.96,0.0,0.0131,42.98,
0.983,0.0,0.0115,44.14,
