P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08875
0.0481,0.321,0.551,1.501,
0.103,0.122,0.694,3.002,
0.158,0.0626,0.693,4.502,
0.214,0.0434,0.657,6.003,
0.271,0.0364,0.611,7.504,
0.323,0.0322,0.572,9.005,
0.38,0.0289,0.511,10.51,
0.427,0.0266,0.458,12.01,
0.487,0.0237,0.42,13.51,
0.535,0.0214,0.364,15.01,
0.582,0.0185,0.318,16.51,
0.639,0.0162,0.272,18.01,
0.68,0.014,0.23,19.51,
0.74,0.0117,0.192,21.01,
0.774,0.00967,0.152,22.51,
0.822,0.00765,0.117,24.01,
0.853,0.00597,0.0892,25.51,
0.877,0.00454,0.0648,27.01,
0.914,0.00338,0.0472,28.52,
0.923,0.00243,0.0343,30.02,
0.95,0.00174,0.0249,31.52,
0.948,0.00128,0.0184,33.02,
0.976,0.0,0.0141,34.52,
0.979,0.0,0.0112,36.02,
0.993,0.0,0.00936,37.52,
