P,A,time,cat
0.0,0.996,0.0,0.015
0.0244,0.964,137.0,
0.049,0.945,274.0,
0.0738,0.911,412.0,
0.1,0.891,549.0,
0.126,0.854,686.0,
0.152,0.837,823.0,
0.179,0.804,960.0,
0.205,0.795,1098.0,
0.231,0.761,1235.0,
0.265,0.732,1372.0,
0.291,0.694,1509.0,
0.32,0.668,1646.0,
0.351,0.637,1784.0,
0.381,0.606,1921.0,
0.408,0.573,2058.0,
0.436,0.547,2195.0,
0.472,0.51,2332.0,
0.501,0.485,2470.0,
0.542,0.444,2607.0,
0.57,0.416,2744.0,
0.603,0.38,2881.0,
0.633,0.355,3018.0,
0.674,0.319,3156.0,
0.711,0.288,3293.0,
0.731,0.253,3430.0,
0.756,0.228,3567.0,
0.782,0.201,3704.0,
0.822,0.182,3842.0,
0.828,0.162,3979.0,
0.851,0.149,4116.0,
0.853,0.139,4253.0,
0.867,0.132,4390.0,
0.877,0.128,4528.0,
0.868,0.124,4665.0,
0.879,0.121,4802.0,
