A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.052500000000000005
0.804,0.0881,0.0556,13.04,
0.752,0.0819,0.111,26.09,
0.706,0.0771,0.166,39.13,
0.648,0.0717,0.223,52.17,
0.607,0.0669,0.278,65.22,
0.561,0.0617,0.332,78.26,
0.511,0.0558,0.383,91.3,
0.463,0.0505,0.44,104.0,
0.42,0.0453,0.492,117.0,
0.37,0.0407,0.538,130.0,
0.325,0.0357,0.594,143.0,
0.28,0.0309,0.646,157.0,
0.24,0.0262,0.694,170.0,
0.199,0.0214,0.736,183.0,
0.16,0.0177,0.785,196.0,
0.124,0.0137,0.833,209.0,
0.0923,0.0103,0.868,222.0,
0.0666,0.00734,0.891,235.0,
0.0474,0.00519,0.918,248.0,
0.0331,0.00361,0.947,261.0,
0.0241,0.00265,0.962,274.0,
0.0184,0.00204,0.959,287.0,
0.015,0.00169,0.977,300.0,
