A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.042
0.806,0.0877,0.0703,20.61,
0.733,0.082,0.139,41.22,
0.679,0.073,0.209,61.83,
0.611,0.068,0.278,82.44,
0.556,0.0611,0.346,103.0,
0.492,0.0542,0.417,124.0,
0.433,0.0475,0.484,144.0,
0.376,0.0414,0.552,165.0,
0.318,0.0351,0.61,186.0,
0.262,0.0282,0.678,206.0,
0.207,0.0229,0.74,227.0,
0.157,0.0175,0.786,247.0,
0.114,0.0124,0.849,268.0,
0.0768,0.0084,0.88,289.0,
0.0482,0.00537,0.928,309.0,
0.0308,0.00337,0.943,330.0,
0.0206,0.00227,0.96,350.0,
0.0154,0.00168,0.975,371.0,
