A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.879,0.117,0.0365,
0.785,0.219,0.073,
0.689,0.303,0.11,
0.621,0.378,0.146,
0.553,0.444,0.183,
0.491,0.509,0.219,
0.442,0.557,0.256,
0.396,0.597,0.292,
0.353,0.636,0.329,
0.321,0.676,0.365,
0.285,0.704,0.402,
0.257,0.733,0.438,
0.231,0.753,0.475,
0.211,0.771,0.511,
0.189,0.805,0.548,
0.172,0.818,0.584,
0.152,0.845,0.621,
0.139,0.847,0.657,
0.127,0.868,0.694,
0.116,0.875,0.73,
0.105,0.881,0.767,
0.0944,0.894,0.803,
0.0873,0.895,0.84,
0.0789,0.899,0.876,
0.0717,0.909,0.913,
0.0648,0.914,0.949,
0.0596,0.921,0.986,
0.0536,0.925,1.022,
0.0494,0.942,1.059,
0.0454,0.945,1.095,
0.0409,0.939,1.132,
0.0379,0.944,1.168,
0.0344,0.955,1.205,
0.0318,0.951,1.241,
