A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0426,0.233,0.712,10.45,
0.0341,0.381,0.57,20.91,
0.0281,0.491,0.47,31.36,
0.0235,0.569,0.392,41.82,
0.0197,0.639,0.33,52.27,
0.0169,0.679,0.284,62.73,
0.0146,0.722,0.245,73.18,
0.0127,0.761,0.213,83.64,
0.011,0.784,0.185,94.09,
0.00968,0.815,0.161,105.0,
0.00845,0.83,0.141,115.0,
0.00753,0.85,0.126,125.0,
0.00661,0.867,0.112,136.0,
0.00596,0.875,0.0993,146.0,
0.00527,0.89,0.0889,157.0,
0.00479,0.888,0.0799,167.0,
0.00431,0.902,0.071,178.0,
0.00392,0.918,0.0653,188.0,
0.00355,0.914,0.0596,199.0,
0.00328,0.936,0.0552,209.0,
0.00303,0.928,0.0505,220.0,
0.00281,0.947,0.0466,230.0,
