A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01875
0.0461,0.171,0.769,5.706,
0.0393,0.291,0.65,11.41,
0.0338,0.385,0.564,17.12,
0.0301,0.459,0.493,22.82,
0.026,0.526,0.436,28.53,
0.0229,0.578,0.391,34.24,
0.0208,0.62,0.343,39.94,
0.0185,0.656,0.308,45.65,
0.0166,0.682,0.28,51.35,
0.015,0.709,0.25,57.06,
0.0135,0.748,0.228,62.76,
0.0123,0.761,0.206,68.47,
0.0112,0.782,0.188,74.18,
0.0103,0.796,0.17,79.88,
0.00939,0.815,0.155,85.59,
0.00853,0.839,0.142,91.29,
0.00785,0.843,0.131,97.0,
0.00723,0.847,0.12,103.0,
0.00664,0.859,0.111,108.0,
0.0061,0.872,0.103,114.0,
0.00567,0.88,0.0954,120.0,
0.00523,0.893,0.0894,126.0,
0.00486,0.891,0.0815,131.0,
0.00456,0.897,0.0756,137.0,
0.00421,0.901,0.0713,143.0,
0.00402,0.901,0.066,148.0,
0.00373,0.921,0.0625,154.0,
0.0035,0.924,0.0594,160.0,
0.00334,0.939,0.0561,165.0,
0.00311,0.932,0.0525,171.0,
0.00296,0.935,0.0492,177.0,
0.00284,0.927,0.0471,183.0,
0.00266,0.947,0.045,188.0,
0.00256,0.935,0.0432,194.0,
