P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.043
0.0291,0.687,0.252,17.14,
0.0727,0.486,0.404,34.29,
0.12,0.35,0.491,51.43,
0.168,0.261,0.532,68.57,
0.209,0.201,0.551,85.71,
0.256,0.16,0.55,103.0,
0.304,0.132,0.527,120.0,
0.345,0.112,0.509,137.0,
0.386,0.0981,0.476,154.0,
0.427,0.0869,0.449,171.0,
0.463,0.0779,0.421,189.0,
0.502,0.0698,0.395,206.0,
0.533,0.0628,0.364,223.0,
0.566,0.0583,0.337,240.0,
0.602,0.0532,0.305,257.0,
0.641,0.0491,0.277,274.0,
0.666,0.0449,0.254,291.0,
0.689,0.0406,0.229,309.0,
0.726,0.0374,0.207,326.0,
0.753,0.0341,0.189,343.0,
0.77,0.0308,0.168,360.0,
0.797,0.0279,0.148,377.0,
0.819,0.025,0.135,394.0,
0.831,0.0221,0.116,411.0,
0.857,0.0198,0.105,429.0,
0.857,0.018,0.0948,446.0,
0.877,0.0159,0.0827,463.0,
0.88,0.0142,0.0748,480.0,
0.899,0.0127,0.0679,497.0,
0.892,0.0115,0.0613,514.0,
0.91,0.0104,0.0571,531.0,
0.91,0.00944,0.0534,549.0,
0.907,0.00877,0.0501,566.0,
0.925,0.00796,0.0475,583.0,
0.927,0.00732,0.0451,600.0,
