P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05374999999999999
0.0277,0.729,0.209,14.53,
0.073,0.543,0.344,29.06,
0.122,0.4,0.43,43.59,
0.17,0.308,0.473,58.12,
0.221,0.243,0.493,72.65,
0.269,0.192,0.494,87.18,
0.313,0.157,0.485,102.0,
0.358,0.132,0.461,116.0,
0.401,0.112,0.44,131.0,
0.445,0.0967,0.413,145.0,
0.485,0.0856,0.387,160.0,
0.529,0.0753,0.358,174.0,
0.574,0.0673,0.326,189.0,
0.603,0.0595,0.295,203.0,
0.638,0.0537,0.268,218.0,
0.668,0.0484,0.241,232.0,
0.695,0.0437,0.216,247.0,
0.733,0.0391,0.19,262.0,
0.755,0.0349,0.17,276.0,
0.776,0.0312,0.149,291.0,
0.798,0.028,0.133,305.0,
0.82,0.0248,0.118,320.0,
0.838,0.022,0.103,334.0,
0.856,0.0197,0.0905,349.0,
0.87,0.0172,0.0796,363.0,
0.883,0.0153,0.0723,378.0,
0.893,0.0135,0.0654,392.0,
0.906,0.012,0.0591,407.0,
0.903,0.0109,0.0541,421.0,
0.912,0.00973,0.0499,436.0,
0.921,0.00905,0.047,450.0,
0.917,0.0082,0.0439,465.0,
0.918,0.00758,0.0428,479.0,
0.924,0.007,0.0417,494.0,
