A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.807,0.0787,235.0,
0.751,0.151,471.0,
0.669,0.217,706.0,
0.613,0.278,942.0,
0.558,0.332,1177.0,
0.509,0.384,1412.0,
0.455,0.438,1648.0,
0.41,0.481,1883.0,
0.372,0.518,2118.0,
0.335,0.558,2354.0,
0.304,0.586,2589.0,
0.27,0.614,2825.0,
0.247,0.653,3060.0,
0.219,0.674,3295.0,
0.198,0.699,3531.0,
0.178,0.718,3766.0,
0.16,0.735,4002.0,
0.142,0.747,4237.0,
0.126,0.773,4472.0,
0.114,0.782,4708.0,
0.102,0.788,4943.0,
0.091,0.799,5179.0,
0.0823,0.816,5414.0,
0.0721,0.826,5649.0,
0.0642,0.829,5885.0,
0.0579,0.824,6120.0,
0.0521,0.85,6356.0,
0.0463,0.855,6591.0,
0.0413,0.844,6826.0,
0.0368,0.843,7062.0,
0.033,0.869,7297.0,
0.0292,0.849,7532.0,
0.0266,0.871,7768.0,
0.0235,0.87,8003.0,
0.0211,0.884,8239.0,
0.0185,0.874,8474.0,
