A,P,time,cat
0.995,0.0,0.0,0.0765
0.79,0.143,9.2,
0.651,0.28,18.4,
0.536,0.398,27.6,
0.437,0.502,36.8,
0.345,0.59,46.0,
0.278,0.673,55.2,
0.225,0.718,64.4,
0.187,0.748,73.6,
0.16,0.78,82.8,
0.14,0.795,92.0,
0.126,0.806,101.0,
0.114,0.818,110.0,
0.106,0.825,120.0,
0.096,0.835,129.0,
0.0928,0.835,138.0,
0.0855,0.84,147.0,
0.082,0.843,156.0,
0.0767,0.844,166.0,
0.0726,0.858,175.0,
0.0689,0.854,184.0,
0.0661,0.872,193.0,
0.063,0.865,202.0,
0.0604,0.864,212.0,
0.0576,0.872,221.0,
0.0556,0.869,230.0,
