A,P,time,cat
0.996,0.0,0.0,0.051
0.81,0.144,13.91,
0.676,0.28,27.82,
0.551,0.399,41.73,
0.456,0.499,55.64,
0.371,0.587,69.55,
0.309,0.651,83.45,
0.258,0.692,97.36,
0.227,0.731,111.0,
0.2,0.758,125.0,
0.179,0.781,139.0,
0.163,0.788,153.0,
0.152,0.804,167.0,
0.142,0.82,181.0,
0.13,0.815,195.0,
0.123,0.827,209.0,
0.116,0.831,223.0,
0.109,0.847,236.0,
0.102,0.848,250.0,
0.0975,0.852,264.0,
0.0935,0.855,278.0,
0.0894,0.861,292.0,
0.0846,0.877,306.0,
0.0786,0.864,320.0,
0.0764,0.888,334.0,
0.0718,0.88,348.0,
0.0682,0.89,362.0,
0.065,0.898,376.0,
0.0613,0.89,389.0,
0.0593,0.893,403.0,
0.0567,0.885,417.0,
0.055,0.895,431.0,
0.0529,0.903,445.0,
0.0504,0.899,459.0,
