P,A,time,cat
0.0,0.99,0.0,0.042
0.0423,0.921,432.0,
0.0837,0.866,864.0,
0.127,0.842,1296.0,
0.168,0.792,1728.0,
0.21,0.75,2160.0,
0.252,0.703,2592.0,
0.293,0.668,3024.0,
0.33,0.619,3456.0,
0.374,0.591,3888.0,
0.41,0.555,4320.0,
0.447,0.513,4752.0,
0.489,0.469,5184.0,
0.53,0.435,5616.0,
0.572,0.397,6048.0,
0.607,0.361,6480.0,
0.645,0.323,6912.0,
0.673,0.289,7344.0,
0.71,0.26,7777.0,
0.741,0.225,8209.0,
0.771,0.198,8641.0,
0.796,0.171,9073.0,
0.832,0.143,9505.0,
0.855,0.121,9937.0,
0.868,0.1,10369.0,
0.891,0.0827,10801.0,
0.914,0.0688,11233.0,
0.924,0.0576,11665.0,
0.93,0.0487,12097.0,
0.942,0.0421,12529.0,
0.943,0.0373,12961.0,
0.955,0.034,13393.0,
0.959,0.0321,13825.0,
0.969,0.0303,14257.0,
0.952,0.0296,14689.0,
