P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04875
0.104,0.853,0.0141,393.0,
0.206,0.731,0.028,786.0,
0.295,0.627,0.0401,1179.0,
0.379,0.533,0.0502,1572.0,
0.444,0.453,0.0594,1965.0,
0.502,0.383,0.067,2358.0,
0.548,0.335,0.0734,2751.0,
0.602,0.283,0.0801,3144.0,
0.631,0.243,0.0836,3537.0,
0.659,0.209,0.0891,3930.0,
0.686,0.178,0.0923,4323.0,
0.712,0.151,0.0958,4716.0,
0.724,0.129,0.0982,5109.0,
0.745,0.11,0.1,5502.0,
0.754,0.0949,0.102,5895.0,
0.783,0.0807,0.103,6288.0,
0.792,0.0688,0.103,6681.0,
0.796,0.0596,0.105,7074.0,
0.796,0.0497,0.106,7467.0,
0.813,0.0431,0.107,7860.0,
0.809,0.0367,0.108,8253.0,
0.815,0.0313,0.109,8646.0,
0.81,0.0265,0.11,9039.0,
