P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.076,0.897,0.0101,274.0,
0.15,0.809,0.0203,548.0,
0.219,0.717,0.0298,822.0,
0.286,0.639,0.0384,1096.0,
0.342,0.576,0.046,1370.0,
0.397,0.519,0.0531,1643.0,
0.444,0.467,0.0596,1917.0,
0.478,0.414,0.0647,2191.0,
0.525,0.375,0.0694,2465.0,
0.557,0.336,0.0753,2739.0,
0.585,0.3,0.0785,3013.0,
0.614,0.266,0.0829,3287.0,
0.642,0.241,0.0857,3561.0,
0.667,0.216,0.0905,3835.0,
0.678,0.192,0.0907,4109.0,
0.699,0.172,0.093,4383.0,
0.708,0.156,0.0957,4656.0,
0.736,0.139,0.0972,4930.0,
0.743,0.125,0.0995,5204.0,
0.741,0.111,0.1,5478.0,
0.762,0.1,0.103,5752.0,
0.768,0.0899,0.103,6026.0,
0.777,0.0794,0.104,6300.0,
0.793,0.0723,0.106,6574.0,
0.789,0.0655,0.106,6848.0,
0.802,0.0577,0.108,7122.0,
0.8,0.0523,0.107,7396.0,
0.811,0.0467,0.107,7669.0,
0.817,0.0417,0.107,7943.0,
0.826,0.0373,0.11,8217.0,
0.82,0.0335,0.109,8491.0,
0.824,0.0299,0.111,8765.0,
0.834,0.0273,0.11,9039.0,
