P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.111,0.0834,0.804,931.0,
0.209,0.0736,0.719,1861.0,
0.295,0.0655,0.631,2792.0,
0.372,0.0581,0.564,3722.0,
0.442,0.0516,0.512,4653.0,
0.507,0.0471,0.452,5583.0,
0.559,0.0419,0.402,6514.0,
0.603,0.0376,0.36,7444.0,
0.636,0.0339,0.321,8375.0,
0.676,0.0299,0.289,9305.0,
0.715,0.0269,0.26,10236.0,
0.745,0.0239,0.237,11166.0,
0.77,0.0216,0.211,12097.0,
0.792,0.0193,0.189,13027.0,
0.798,0.0174,0.172,13958.0,
0.827,0.016,0.154,14888.0,
0.844,0.0145,0.14,15819.0,
0.874,0.013,0.128,16750.0,
0.876,0.0119,0.115,17680.0,
0.897,0.0107,0.104,18611.0,
0.893,0.00977,0.0952,19541.0,
0.91,0.00891,0.0862,20472.0,
0.914,0.00823,0.0787,21402.0,
0.917,0.00756,0.0731,22333.0,
0.929,0.0069,0.0659,23263.0,
0.937,0.00629,0.0608,24194.0,
0.938,0.00574,0.0559,25124.0,
0.94,0.00532,0.0516,26055.0,
0.943,0.00498,0.048,26985.0,
0.942,0.00464,0.0442,27916.0,
0.943,0.00429,0.0416,28846.0,
0.969,0.00402,0.0386,29777.0,
0.958,0.00376,0.0363,30707.0,
0.957,0.00348,0.034,31638.0,
