P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.131,0.0804,0.778,904.0,
0.249,0.0705,0.677,1808.0,
0.347,0.0603,0.59,2712.0,
0.432,0.0528,0.521,3616.0,
0.506,0.0457,0.449,4520.0,
0.562,0.0408,0.39,5424.0,
0.621,0.0352,0.342,6328.0,
0.658,0.0307,0.296,7231.0,
0.701,0.0269,0.264,8135.0,
0.742,0.0238,0.23,9039.0,
0.778,0.0206,0.204,9943.0,
0.802,0.0183,0.181,10847.0,
0.823,0.0163,0.157,11751.0,
0.835,0.0145,0.138,12655.0,
0.869,0.0128,0.126,13559.0,
0.877,0.0115,0.11,14463.0,
0.886,0.0103,0.0985,15367.0,
0.9,0.00902,0.0874,16271.0,
0.917,0.00807,0.0792,17175.0,
0.914,0.00729,0.0704,18079.0,
0.923,0.00654,0.064,18983.0,
0.943,0.00593,0.0571,19887.0,
0.934,0.00533,0.0519,20790.0,
0.941,0.00493,0.0475,21694.0,
0.95,0.00447,0.0433,22598.0,
0.946,0.00416,0.04,23502.0,
0.949,0.0038,0.0366,24406.0,
0.952,0.00351,0.0343,25310.0,
0.96,0.00326,0.0319,26214.0,
0.952,0.00307,0.0298,27118.0,
