A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.111
0.779,0.0165,0.21,15.14,
0.612,0.0568,0.34,30.29,
0.472,0.112,0.414,45.43,
0.37,0.173,0.456,60.57,
0.293,0.241,0.465,75.71,
0.23,0.307,0.463,90.86,
0.184,0.369,0.438,106.0,
0.148,0.426,0.417,121.0,
0.12,0.485,0.389,136.0,
0.0979,0.536,0.356,151.0,
0.0799,0.578,0.329,167.0,
0.0664,0.625,0.299,182.0,
0.056,0.666,0.276,197.0,
0.046,0.696,0.25,212.0,
0.0387,0.726,0.222,227.0,
0.0326,0.755,0.202,242.0,
0.0278,0.778,0.181,257.0,
0.0238,0.801,0.163,273.0,
0.0206,0.834,0.144,288.0,
0.0176,0.834,0.132,303.0,
0.0153,0.86,0.119,318.0,
0.0133,0.871,0.106,333.0,
0.0116,0.885,0.0952,348.0,
0.0102,0.897,0.0845,363.0,
0.00899,0.901,0.0766,379.0,
0.00796,0.898,0.0691,394.0,
0.00701,0.911,0.0614,409.0,
0.00614,0.922,0.0558,424.0,
0.00555,0.94,0.0509,439.0,
0.00481,0.936,0.0459,454.0,
0.00433,0.945,0.0415,469.0,
0.00391,0.953,0.0375,485.0,
0.00352,0.951,0.0347,500.0,
0.00314,0.964,0.0315,515.0,
0.00285,0.946,0.0288,530.0,
