A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13875
0.712,0.0327,0.249,19.76,
0.514,0.107,0.37,39.52,
0.381,0.202,0.417,59.28,
0.276,0.302,0.416,79.04,
0.205,0.393,0.399,98.8,
0.152,0.477,0.365,119.0,
0.115,0.554,0.319,138.0,
0.0869,0.622,0.283,158.0,
0.066,0.675,0.245,178.0,
0.0507,0.741,0.21,198.0,
0.0404,0.772,0.178,217.0,
0.0313,0.802,0.153,237.0,
0.0248,0.838,0.13,257.0,
0.0197,0.856,0.111,277.0,
0.0157,0.868,0.0934,296.0,
0.0128,0.89,0.0794,316.0,
0.0103,0.911,0.0678,336.0,
0.00847,0.927,0.0574,356.0,
0.00685,0.928,0.0496,375.0,
0.00563,0.942,0.0417,395.0,
0.00476,0.944,0.0363,415.0,
0.00392,0.95,0.0314,435.0,
0.00326,0.956,0.0278,454.0,
0.0028,0.957,0.0238,474.0,
0.00238,0.968,0.0214,494.0,
