A,P,time,cat
0.982,0.0,0.0,0.0075
0.916,0.0906,7581.0,
0.821,0.178,15163.0,
0.746,0.259,22744.0,
0.667,0.331,30326.0,
0.595,0.405,37907.0,
0.527,0.463,45489.0,
0.472,0.527,53070.0,
0.419,0.578,60652.0,
0.372,0.631,68233.0,
0.325,0.66,75815.0,
0.286,0.708,83396.0,
0.25,0.766,90978.0,
0.224,0.78,98559.0,
0.195,0.803,106141.0,
0.169,0.835,113722.0,
0.146,0.853,121304.0,
0.13,0.874,128885.0,
0.111,0.879,136467.0,
0.0982,0.897,144048.0,
0.0838,0.913,151630.0,
0.0722,0.925,159211.0,
0.0628,0.936,166793.0,
0.0546,0.949,174374.0,
0.0465,0.945,181956.0,
0.0402,0.957,189537.0,
0.0353,0.958,197119.0,
0.0306,0.965,204700.0,
0.0259,0.975,212282.0,
0.0228,0.978,219863.0,
0.0194,0.988,227445.0,
0.0167,0.982,235026.0,
