P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.012
0.0507,0.835,0.108,107.0,
0.101,0.793,0.102,215.0,
0.152,0.746,0.0964,322.0,
0.2,0.693,0.0908,429.0,
0.25,0.657,0.0856,537.0,
0.3,0.614,0.0797,644.0,
0.344,0.57,0.0747,752.0,
0.39,0.529,0.0683,859.0,
0.436,0.488,0.0632,966.0,
0.485,0.447,0.0583,1074.0,
0.526,0.409,0.0532,1181.0,
0.566,0.371,0.0488,1288.0,
0.606,0.336,0.0431,1396.0,
0.652,0.304,0.0394,1503.0,
0.682,0.267,0.0351,1610.0,
0.715,0.237,0.0307,1718.0,
0.748,0.21,0.0269,1825.0,
0.786,0.183,0.024,1932.0,
0.802,0.159,0.0206,2040.0,
0.823,0.139,0.0183,2147.0,
0.85,0.125,0.016,2255.0,
0.869,0.112,0.0145,2362.0,
0.882,0.103,0.0134,2469.0,
0.879,0.0936,0.0122,2577.0,
0.9,0.0904,0.0116,2684.0,
