P,A,time,cat
0.0,0.996,0.0,0.061
0.0,0.974,295.0,
0.00119,0.97,590.0,
0.00191,0.954,884.0,
0.0025,0.951,1179.0,
0.00302,0.953,1474.0,
0.00346,0.952,1769.0,
0.00381,0.935,2063.0,
0.0041,0.942,2358.0,
0.00437,0.939,2653.0,
0.00453,0.943,2948.0,
0.00468,0.928,3243.0,
0.00482,0.926,3537.0,
0.0049,0.931,3832.0,
0.00504,0.936,4127.0,
0.00515,0.929,4422.0,
0.00514,0.949,4717.0,
0.0052,0.942,5011.0,
0.00532,0.932,5306.0,
0.00534,0.933,5601.0,
0.00542,0.94,5896.0,
0.00543,0.922,6190.0,
0.00536,0.931,6485.0,
0.00539,0.945,6780.0,
