P,A,time,cat
0.0,0.996,0.0,0.07625
0.0,0.981,208.0,
0.00104,0.962,416.0,
0.00177,0.959,624.0,
0.00249,0.951,833.0,
0.00315,0.941,1041.0,
0.00376,0.935,1249.0,
0.00429,0.94,1457.0,
0.00474,0.937,1665.0,
0.0052,0.935,1873.0,
0.00555,0.921,2082.0,
0.00581,0.933,2290.0,
0.00622,0.93,2498.0,
0.0065,0.92,2706.0,
0.00677,0.921,2914.0,
0.00689,0.92,3122.0,
0.0071,0.914,3331.0,
0.00731,0.931,3539.0,
0.00733,0.92,3747.0,
0.00756,0.918,3955.0,
0.0077,0.91,4163.0,
0.00781,0.924,4371.0,
0.00799,0.916,4579.0,
0.00803,0.925,4788.0,
0.00803,0.904,4996.0,
0.0081,0.914,5204.0,
0.00824,0.915,5412.0,
0.00827,0.924,5620.0,
0.00829,0.913,5828.0,
0.00841,0.915,6037.0,
0.00848,0.92,6245.0,
0.00841,0.921,6453.0,
0.00843,0.912,6661.0,
0.00842,0.907,6869.0,
0.00854,0.91,7077.0,
0.00852,0.916,7286.0,
0.00853,0.929,7494.0,
0.00862,0.91,7702.0,
0.00858,0.913,7910.0,
