P,A,time,cat
0.0,0.996,0.0,0.1305
0.189,0.721,6.5,
0.292,0.607,13.0,
0.363,0.535,19.5,
0.417,0.474,26.0,
0.469,0.426,32.5,
0.503,0.388,39.0,
0.53,0.359,45.5,
0.563,0.327,52.0,
0.584,0.305,58.5,
0.607,0.283,65.0,
0.63,0.265,71.5,
0.637,0.247,78.0,
0.649,0.235,84.5,
0.663,0.22,91.0,
0.691,0.203,97.5,
0.696,0.196,104.0,
0.704,0.185,110.0,
0.703,0.179,117.0,
0.711,0.171,124.0,
0.724,0.163,130.0,
0.727,0.154,136.0,
0.727,0.151,143.0,
0.739,0.143,150.0,
0.742,0.137,156.0,
0.755,0.133,162.0,
0.755,0.126,169.0,
0.762,0.124,176.0,
0.763,0.12,182.0,
0.768,0.118,188.0,
0.769,0.113,195.0,
0.772,0.11,202.0,
0.78,0.107,208.0,
0.775,0.106,214.0,
0.781,0.104,221.0,
0.782,0.101,228.0,
0.795,0.0989,234.0,
0.78,0.0972,240.0,
0.793,0.0968,247.0,
