P,A,time,cat
0.0,0.994,0.0,0.087
0.235,0.712,11.96,
0.345,0.584,23.93,
0.422,0.506,35.89,
0.479,0.448,47.86,
0.522,0.401,59.82,
0.564,0.355,71.79,
0.599,0.327,83.75,
0.628,0.303,95.71,
0.646,0.275,108.0,
0.665,0.254,120.0,
0.686,0.24,132.0,
0.702,0.223,144.0,
0.712,0.208,156.0,
0.726,0.195,168.0,
0.751,0.186,179.0,
0.749,0.174,191.0,
0.747,0.166,203.0,
0.768,0.157,215.0,
0.768,0.149,227.0,
0.773,0.145,239.0,
0.787,0.138,251.0,
0.781,0.134,263.0,
0.796,0.127,275.0,
0.791,0.123,287.0,
0.8,0.119,299.0,
0.806,0.116,311.0,
0.815,0.113,323.0,
0.806,0.108,335.0,
