A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.027
0.538,0.0554,0.394,1.535,
0.661,0.157,0.177,3.07,
0.636,0.258,0.1,4.606,
0.568,0.359,0.0667,6.141,
0.492,0.445,0.052,7.676,
0.425,0.52,0.042,9.211,
0.363,0.598,0.0352,10.75,
0.315,0.658,0.0299,12.28,
0.269,0.716,0.0254,13.82,
0.222,0.75,0.0214,15.35,
0.189,0.775,0.018,16.89,
0.158,0.811,0.0152,18.42,
0.135,0.859,0.0129,19.96,
0.113,0.876,0.0109,21.49,
0.0938,0.895,0.00929,23.03,
0.0801,0.902,0.00774,24.56,
0.068,0.915,0.00659,26.1,
0.0578,0.932,0.00557,27.63,
0.0483,0.932,0.00471,29.17,
0.0418,0.949,0.00399,30.7,
0.0354,0.957,0.0034,32.24,
0.0311,0.948,0.00289,33.77,
0.0263,0.966,0.00249,35.31,
