A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.03375
0.41,0.0311,0.55,0.966,
0.577,0.0987,0.314,1.931,
0.618,0.177,0.192,2.897,
0.607,0.257,0.128,3.862,
0.569,0.332,0.0901,4.828,
0.518,0.4,0.0691,5.794,
0.461,0.462,0.0551,6.759,
0.412,0.531,0.0459,7.725,
0.367,0.583,0.0388,8.691,
0.325,0.636,0.034,9.656,
0.29,0.667,0.0297,10.62,
0.25,0.713,0.0257,11.59,
0.221,0.748,0.0225,12.55,
0.195,0.779,0.0197,13.52,
0.17,0.813,0.0173,14.48,
0.147,0.826,0.0152,15.45,
0.128,0.859,0.0132,16.42,
0.114,0.872,0.0116,17.38,
0.099,0.882,0.0102,18.35,
0.0857,0.9,0.00883,19.31,
0.076,0.905,0.00765,20.28,
0.0659,0.917,0.00672,21.24,
0.058,0.929,0.00595,22.21,
0.0512,0.941,0.00516,23.17,
0.0447,0.944,0.00459,24.14,
0.0397,0.954,0.00402,25.11,
0.0353,0.956,0.00356,26.07,
0.0312,0.964,0.00312,27.04,
0.0279,0.97,0.00275,28.0,
0.0251,0.97,0.00244,28.97,
0.0226,0.965,0.00222,29.93,
0.0205,0.976,0.00196,30.9,
