A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.038
0.807,0.0195,0.159,0.234,
0.657,0.0575,0.267,0.468,
0.538,0.105,0.338,0.702,
0.446,0.156,0.383,0.936,
0.366,0.208,0.408,1.17,
0.302,0.259,0.416,1.404,
0.255,0.308,0.408,1.638,
0.216,0.361,0.403,1.872,
0.182,0.412,0.388,2.107,
0.157,0.462,0.364,2.341,
0.136,0.505,0.346,2.575,
0.117,0.542,0.32,2.809,
0.101,0.589,0.296,3.043,
0.0875,0.623,0.271,3.277,
0.0776,0.662,0.246,3.511,
0.0677,0.694,0.228,3.745,
0.0598,0.721,0.208,3.979,
0.0527,0.744,0.189,4.213,
0.047,0.768,0.172,4.447,
0.042,0.791,0.159,4.681,
0.0375,0.801,0.148,4.915,
0.0335,0.821,0.135,5.149,
0.0302,0.835,0.127,5.383,
0.0273,0.837,0.121,5.617,
0.0246,0.853,0.112,5.852,
0.0227,0.869,0.107,6.086,
0.0206,0.871,0.104,6.32,
0.019,0.866,0.1,6.554,
0.0178,0.868,0.095,6.788,
0.0166,0.875,0.0933,7.022,
0.0154,0.898,0.09,7.256,
0.0146,0.902,0.089,7.49,
0.0138,0.889,0.0866,7.724,
