A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.834,0.0171,0.132,0.194,
0.712,0.0529,0.222,0.388,
0.595,0.0961,0.283,0.582,
0.504,0.143,0.325,0.775,
0.427,0.195,0.354,0.969,
0.366,0.244,0.363,1.163,
0.313,0.298,0.362,1.357,
0.272,0.349,0.358,1.551,
0.234,0.398,0.347,1.745,
0.203,0.444,0.335,1.938,
0.173,0.484,0.315,2.132,
0.154,0.521,0.294,2.326,
0.133,0.569,0.276,2.52,
0.116,0.6,0.261,2.714,
0.102,0.635,0.237,2.908,
0.0897,0.675,0.221,3.101,
0.0791,0.689,0.202,3.295,
0.0703,0.726,0.186,3.489,
0.0635,0.744,0.173,3.683,
0.0559,0.772,0.159,3.877,
0.05,0.787,0.148,4.071,
0.0445,0.795,0.137,4.264,
0.0401,0.817,0.129,4.458,
0.0359,0.823,0.121,4.652,
0.0323,0.84,0.115,4.846,
0.0291,0.849,0.11,5.04,
0.0266,0.853,0.104,5.234,
0.024,0.869,0.101,5.427,
0.0222,0.865,0.0973,5.621,
0.0205,0.881,0.0946,5.815,
0.0191,0.874,0.0925,6.009,
0.0178,0.878,0.0906,6.203,
0.0168,0.884,0.0886,6.397,
0.0158,0.877,0.0867,6.59,
0.0148,0.894,0.0858,6.784,
0.0142,0.899,0.0845,6.978,
0.0135,0.879,0.0838,7.172,
