A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.906,0.0809,0.531,
0.818,0.16,1.062,
0.746,0.237,1.593,
0.668,0.306,2.124,
0.606,0.381,2.656,
0.544,0.446,3.187,
0.489,0.501,3.718,
0.428,0.566,4.249,
0.376,0.605,4.78,
0.332,0.655,5.311,
0.291,0.705,5.842,
0.253,0.748,6.373,
0.221,0.776,6.904,
0.189,0.812,7.436,
0.165,0.832,7.967,
0.141,0.843,8.498,
0.123,0.888,9.029,
0.107,0.9,9.56,
0.0941,0.897,10.09,
0.0817,0.907,10.62,
0.0725,0.918,11.15,
0.0648,0.927,11.68,
0.0573,0.931,12.22,
0.0515,0.946,12.75,
0.0472,0.959,13.28,
0.0428,0.949,13.81,
0.0399,0.955,14.34,
