A,P,time,cat
0.998,0.0,0.0,0.019
0.918,0.0672,0.662,
0.846,0.133,1.324,
0.794,0.2,1.986,
0.73,0.26,2.648,
0.668,0.322,3.31,
0.605,0.377,3.972,
0.555,0.432,4.634,
0.502,0.485,5.296,
0.462,0.538,5.958,
0.412,0.584,6.62,
0.37,0.615,7.282,
0.332,0.661,7.944,
0.3,0.707,8.606,
0.268,0.72,9.268,
0.235,0.759,9.93,
0.212,0.785,10.59,
0.186,0.811,11.25,
0.167,0.824,11.92,
0.147,0.849,12.58,
0.13,0.864,13.24,
0.115,0.884,13.9,
0.103,0.881,14.56,
0.0918,0.905,15.23,
0.0826,0.909,15.89,
0.0732,0.921,16.55,
0.0663,0.924,17.21,
0.0607,0.938,17.87,
0.0551,0.945,18.54,
0.0511,0.95,19.2,
0.0468,0.946,19.86,
