P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.086
0.134,0.47,0.387,0.0109,
0.336,0.463,0.189,0.0218,
0.515,0.363,0.112,0.0327,
0.642,0.276,0.0725,0.0436,
0.737,0.201,0.0504,0.0545,
0.802,0.147,0.0359,0.0654,
0.855,0.108,0.0257,0.0763,
0.892,0.0797,0.019,0.0872,
0.92,0.0599,0.0139,0.0981,
0.943,0.0449,0.0103,0.109,
0.965,0.0344,0.0079,0.12,
0.951,0.0271,0.006,0.131,
0.962,0.0217,0.0047,0.142,
0.973,0.0177,0.00373,0.153,
0.966,0.0151,0.00309,0.163,
0.974,0.013,0.00256,0.174,
0.987,0.0115,0.00223,0.185,
0.981,0.0104,0.00194,0.196,
0.976,0.00968,0.00178,0.207,
