P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10749999999999998
0.074,0.379,0.547,0.00668,
0.217,0.462,0.32,0.0134,
0.363,0.431,0.204,0.02,
0.486,0.368,0.138,0.0267,
0.592,0.299,0.0984,0.0334,
0.679,0.244,0.0728,0.0401,
0.751,0.192,0.0554,0.0467,
0.791,0.152,0.0426,0.0534,
0.826,0.121,0.0329,0.0601,
0.865,0.0968,0.0257,0.0668,
0.9,0.0774,0.0204,0.0735,
0.914,0.0621,0.0161,0.0801,
0.93,0.0501,0.0128,0.0868,
0.942,0.0411,0.0104,0.0935,
0.951,0.0336,0.00842,0.1,
0.956,0.0279,0.00678,0.107,
0.956,0.0239,0.00563,0.114,
0.968,0.0201,0.00464,0.12,
0.976,0.0174,0.00393,0.127,
0.972,0.0152,0.00336,0.134,
0.974,0.0136,0.00289,0.14,
0.973,0.0123,0.00252,0.147,
0.985,0.0115,0.00227,0.154,
0.985,0.0107,0.00207,0.16,
0.978,0.00997,0.00189,0.167,
0.982,0.00953,0.00179,0.174,
0.981,0.00914,0.00168,0.18,
0.977,0.00878,0.00157,0.187,
0.979,0.00859,0.00151,0.194,
0.974,0.00844,0.00148,0.2,
0.989,0.00821,0.00144,0.207,
