P,A,time,cat
0.0,0.997,0.0,0.02
0.133,0.853,0.236,
0.238,0.736,0.473,
0.326,0.654,0.709,
0.404,0.585,0.946,
0.468,0.516,1.182,
0.52,0.462,1.419,
0.562,0.414,1.655,
0.61,0.377,1.892,
0.632,0.337,2.128,
0.678,0.307,2.365,
0.707,0.274,2.601,
0.721,0.253,2.837,
0.751,0.228,3.074,
0.778,0.205,3.31,
0.78,0.19,3.547,
0.81,0.172,3.783,
0.83,0.157,4.02,
0.835,0.143,4.256,
0.851,0.13,4.493,
0.859,0.119,4.729,
0.876,0.109,4.966,
0.886,0.101,5.202,
0.891,0.0914,5.439,
0.907,0.084,5.675,
0.9,0.0775,5.911,
0.914,0.0707,6.148,
0.903,0.066,6.384,
0.912,0.0602,6.621,
0.931,0.0557,6.857,
0.919,0.0517,7.094,
0.936,0.0473,7.33,
0.943,0.0437,7.567,
0.951,0.0409,7.803,
0.942,0.0379,8.04,
0.945,0.0351,8.276,
