A,P,time,cat
1.007,0.0,0.0,0.033
0.896,0.0963,4237.0,
0.811,0.184,8474.0,
0.727,0.269,12712.0,
0.653,0.34,16949.0,
0.589,0.41,21186.0,
0.533,0.474,25424.0,
0.475,0.526,29661.0,
0.42,0.573,33898.0,
0.374,0.62,38135.0,
0.338,0.662,42372.0,
0.301,0.694,46610.0,
0.264,0.726,50847.0,
0.24,0.756,55084.0,
0.213,0.783,59322.0,
0.19,0.811,63559.0,
0.168,0.833,67796.0,
0.151,0.851,72033.0,
0.134,0.853,76270.0,
0.118,0.885,80508.0,
0.104,0.899,84745.0,
0.094,0.916,88982.0,
0.0839,0.918,93220.0,
0.0744,0.927,97457.0,
0.0659,0.932,101694.0,
0.0581,0.932,105931.0,
0.0521,0.945,110168.0,
0.0461,0.956,114406.0,
0.0413,0.96,118643.0,
0.0363,0.966,122880.0,
0.0323,0.962,127118.0,
0.0283,0.979,131355.0,
0.0252,0.968,135592.0,
