A,P,time,cat
0.999,0.0,0.0,0.0165
0.94,0.0453,816.0,
0.897,0.0908,1632.0,
0.849,0.133,2448.0,
0.81,0.177,3264.0,
0.767,0.22,4080.0,
0.727,0.259,4896.0,
0.682,0.297,5712.0,
0.654,0.34,6528.0,
0.606,0.372,7344.0,
0.575,0.407,8161.0,
0.553,0.443,8977.0,
0.517,0.466,9793.0,
0.487,0.5,10609.0,
0.456,0.521,11425.0,
0.431,0.558,12241.0,
0.41,0.586,13057.0,
0.384,0.605,13873.0,
0.358,0.632,14689.0,
0.346,0.639,15505.0,
0.33,0.655,16321.0,
0.318,0.662,17137.0,
0.299,0.683,17953.0,
0.291,0.689,18769.0,
0.28,0.711,19585.0,
0.273,0.71,20401.0,
0.264,0.725,21217.0,
0.258,0.721,22034.0,
0.255,0.735,22850.0,
0.246,0.734,23666.0,
0.244,0.746,24482.0,
0.242,0.759,25298.0,
0.236,0.758,26114.0,
0.234,0.747,26930.0,
0.234,0.754,27746.0,
0.234,0.755,28562.0,
0.231,0.756,29378.0,
