A,P,time,cat
1.007,0.0,0.0,0.011
0.939,0.0498,1325.0,
0.893,0.0974,2650.0,
0.849,0.146,3974.0,
0.792,0.189,5299.0,
0.758,0.234,6624.0,
0.714,0.277,7949.0,
0.662,0.32,9273.0,
0.627,0.359,10598.0,
0.596,0.399,11923.0,
0.552,0.437,13248.0,
0.517,0.471,14572.0,
0.484,0.508,15897.0,
0.461,0.526,17222.0,
0.431,0.558,18547.0,
0.409,0.588,19871.0,
0.383,0.618,21196.0,
0.363,0.63,22521.0,
0.345,0.645,23846.0,
0.325,0.675,25170.0,
0.311,0.678,26495.0,
0.293,0.709,27820.0,
0.286,0.712,29145.0,
0.275,0.721,30469.0,
0.267,0.726,31794.0,
0.259,0.732,33119.0,
0.255,0.741,34444.0,
0.248,0.744,35768.0,
0.247,0.751,37093.0,
0.242,0.748,38418.0,
