A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.081
0.0612,0.822,0.063,80.71,
0.102,0.683,0.159,161.0,
0.117,0.563,0.259,242.0,
0.114,0.462,0.36,323.0,
0.0962,0.376,0.464,404.0,
0.0736,0.315,0.553,484.0,
0.0514,0.258,0.641,565.0,
0.0342,0.212,0.716,646.0,
0.0233,0.176,0.751,726.0,
0.0168,0.144,0.814,807.0,
0.0128,0.119,0.841,888.0,
0.0102,0.0977,0.88,969.0,
0.00856,0.0809,0.896,1049.0,
0.00731,0.0663,0.91,1130.0,
0.00642,0.0543,0.932,1211.0,
0.00568,0.0449,0.936,1291.0,
0.00512,0.0372,0.953,1372.0,
0.00468,0.03,0.958,1453.0,
0.00431,0.025,0.964,1534.0,
0.004,0.021,0.967,1614.0,
0.00375,0.0172,0.955,1695.0,
