A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10125
0.044,0.847,0.0616,73.7,
0.0695,0.691,0.161,147.0,
0.0769,0.59,0.26,221.0,
0.0709,0.492,0.367,295.0,
0.0564,0.413,0.467,368.0,
0.043,0.345,0.555,442.0,
0.0317,0.289,0.622,516.0,
0.0231,0.243,0.695,590.0,
0.0178,0.205,0.747,663.0,
0.0139,0.171,0.78,737.0,
0.0113,0.144,0.818,811.0,
0.00965,0.12,0.853,884.0,
0.00815,0.101,0.877,958.0,
0.00725,0.0843,0.893,1032.0,
0.00635,0.0706,0.906,1105.0,
0.00567,0.0594,0.915,1179.0,
0.00521,0.0497,0.936,1253.0,
0.00482,0.0413,0.943,1327.0,
0.00442,0.0348,0.943,1400.0,
0.00411,0.0288,0.952,1474.0,
0.00387,0.0245,0.957,1548.0,
0.00368,0.0202,0.961,1621.0,
0.00356,0.0171,0.973,1695.0,
