P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08125
0.0333,0.406,0.491,10.38,
0.0733,0.183,0.678,20.76,
0.115,0.0969,0.716,31.15,
0.157,0.0624,0.712,41.53,
0.198,0.0485,0.68,51.91,
0.238,0.0416,0.648,62.29,
0.278,0.0379,0.605,72.68,
0.316,0.0348,0.577,83.06,
0.354,0.0327,0.539,93.44,
0.396,0.0308,0.503,104.0,
0.435,0.0284,0.47,114.0,
0.471,0.0266,0.434,125.0,
0.511,0.0245,0.398,135.0,
0.548,0.0223,0.366,145.0,
0.579,0.0207,0.332,156.0,
0.615,0.0188,0.297,166.0,
0.653,0.0171,0.267,176.0,
0.675,0.0156,0.239,187.0,
0.715,0.0137,0.208,197.0,
0.748,0.0119,0.182,208.0,
0.779,0.0104,0.156,218.0,
0.801,0.009,0.132,228.0,
0.825,0.00761,0.111,239.0,
0.858,0.00634,0.0901,249.0,
0.882,0.00527,0.074,260.0,
0.885,0.00434,0.0595,270.0,
0.909,0.0035,0.0466,280.0,
0.923,0.00277,0.0371,291.0,
0.942,0.00222,0.0296,301.0,
0.954,0.00175,0.0237,311.0,
0.954,0.00141,0.0189,322.0,
0.973,0.00113,0.0155,332.0,
0.974,0.0,0.0127,343.0,
0.966,0.0,0.0108,353.0,
