P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.0442,0.263,0.626,15.94,
0.0945,0.0954,0.746,31.87,
0.145,0.0553,0.743,47.81,
0.195,0.0442,0.693,63.74,
0.242,0.0391,0.656,79.68,
0.294,0.0363,0.616,95.61,
0.345,0.0337,0.569,112.0,
0.39,0.0315,0.526,127.0,
0.434,0.0288,0.481,143.0,
0.484,0.0264,0.436,159.0,
0.522,0.024,0.397,175.0,
0.567,0.0214,0.35,191.0,
0.621,0.0193,0.313,207.0,
0.65,0.017,0.276,223.0,
0.693,0.015,0.236,239.0,
0.735,0.0128,0.204,255.0,
0.778,0.0109,0.171,271.0,
0.806,0.0091,0.14,287.0,
0.828,0.00754,0.114,303.0,
0.866,0.00595,0.0886,319.0,
0.894,0.00464,0.0692,335.0,
0.906,0.00366,0.0515,351.0,
0.939,0.0027,0.0386,367.0,
0.945,0.00203,0.0282,382.0,
0.946,0.0015,0.0212,398.0,
0.958,0.00114,0.0161,414.0,
0.962,0.0,0.0125,430.0,
0.975,0.0,0.0102,446.0,
0.971,0.0,0.00839,462.0,
0.971,0.0,0.00723,478.0,
0.966,0.0,0.00642,494.0,
