A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.141,0.13,0.74,377.0,
0.121,0.243,0.623,753.0,
0.106,0.34,0.556,1130.0,
0.0925,0.42,0.479,1507.0,
0.0808,0.495,0.424,1883.0,
0.0712,0.55,0.372,2260.0,
0.062,0.615,0.326,2636.0,
0.0545,0.657,0.285,3013.0,
0.0482,0.692,0.249,3390.0,
0.0425,0.729,0.223,3766.0,
0.0369,0.765,0.194,4143.0,
0.0327,0.794,0.172,4520.0,
0.0289,0.816,0.151,4896.0,
0.0256,0.827,0.136,5273.0,
0.0229,0.844,0.119,5649.0,
0.0204,0.874,0.107,6026.0,
0.0179,0.872,0.0938,6403.0,
0.0162,0.896,0.0841,6779.0,
0.0142,0.911,0.0739,7156.0,
0.0129,0.908,0.0669,7533.0,
0.0116,0.919,0.0604,7909.0,
0.0105,0.927,0.0542,8286.0,
0.00946,0.934,0.0489,8662.0,
0.00856,0.934,0.0441,9039.0,
0.00774,0.934,0.0406,9416.0,
0.0071,0.958,0.0371,9792.0,
0.00647,0.951,0.0339,10169.0,
