A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0775
0.136,0.162,0.7,385.0,
0.111,0.298,0.589,770.0,
0.0942,0.41,0.492,1156.0,
0.0802,0.499,0.419,1541.0,
0.0667,0.574,0.355,1926.0,
0.057,0.632,0.294,2311.0,
0.0482,0.704,0.251,2696.0,
0.041,0.747,0.213,3081.0,
0.035,0.775,0.182,3467.0,
0.0298,0.814,0.155,3852.0,
0.0258,0.839,0.134,4237.0,
0.022,0.866,0.114,4622.0,
0.0187,0.877,0.0973,5007.0,
0.0163,0.891,0.0853,5393.0,
0.0139,0.91,0.0736,5778.0,
0.0124,0.925,0.0648,6163.0,
0.0106,0.931,0.0564,6548.0,
0.00937,0.924,0.0495,6933.0,
0.00824,0.944,0.0438,7318.0,
0.00739,0.966,0.0388,7704.0,
0.00666,0.952,0.0346,8089.0,
0.00584,0.963,0.0307,8474.0,
