A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.055
0.0756,0.804,0.0915,5.636,
0.0676,0.719,0.179,11.27,
0.0612,0.639,0.26,16.91,
0.0539,0.572,0.343,22.55,
0.0476,0.499,0.419,28.18,
0.0418,0.435,0.497,33.82,
0.0353,0.374,0.558,39.45,
0.0309,0.32,0.62,45.09,
0.0259,0.269,0.673,50.73,
0.0215,0.224,0.734,56.36,
0.0178,0.187,0.779,62.0,
0.0145,0.152,0.815,67.64,
0.0117,0.123,0.854,73.27,
0.00928,0.0968,0.872,78.91,
0.00742,0.0764,0.908,84.55,
0.00586,0.0611,0.935,90.18,
0.00458,0.0479,0.941,95.82,
0.00363,0.0379,0.937,101.0,
0.00287,0.0303,0.962,107.0,
0.00224,0.0237,0.98,113.0,
0.00176,0.0188,0.969,118.0,
0.00143,0.015,0.989,124.0,
