A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06875
0.0737,0.767,0.111,5.579,
0.0641,0.663,0.216,11.16,
0.0552,0.575,0.318,16.74,
0.0474,0.5,0.412,22.32,
0.04,0.421,0.503,27.89,
0.033,0.346,0.587,33.47,
0.0271,0.286,0.654,39.05,
0.0219,0.226,0.724,44.63,
0.017,0.181,0.766,50.21,
0.0133,0.14,0.83,55.79,
0.0103,0.107,0.875,61.37,
0.00776,0.0813,0.896,66.95,
0.00583,0.0611,0.916,72.53,
0.00438,0.0455,0.937,78.11,
0.00327,0.0341,0.953,83.68,
0.00246,0.0257,0.958,89.26,
0.00184,0.0196,0.98,94.84,
0.00141,0.0148,0.98,100.0,
0.00111,0.0116,0.982,106.0,
