P,A,time,cat
0.0,0.999,0.0,0.0615
0.045,0.897,8.595,
0.0892,0.857,17.19,
0.133,0.817,25.78,
0.178,0.765,34.38,
0.223,0.715,42.97,
0.266,0.682,51.57,
0.308,0.637,60.16,
0.356,0.593,68.76,
0.392,0.554,77.35,
0.434,0.516,85.95,
0.472,0.479,94.54,
0.509,0.433,103.0,
0.548,0.399,112.0,
0.587,0.359,120.0,
0.627,0.327,129.0,
0.658,0.289,138.0,
0.691,0.257,146.0,
0.721,0.228,155.0,
0.758,0.201,163.0,
0.78,0.171,172.0,
0.816,0.151,180.0,
0.831,0.127,189.0,
0.85,0.105,198.0,
0.877,0.0881,206.0,
0.877,0.0742,215.0,
0.904,0.0617,223.0,
0.919,0.0511,232.0,
0.916,0.0422,241.0,
0.933,0.036,249.0,
0.936,0.0303,258.0,
0.949,0.026,266.0,
0.954,0.022,275.0,
0.95,0.0189,284.0,
0.936,0.0166,292.0,
0.95,0.0149,301.0,
0.956,0.0135,309.0,
0.957,0.0123,318.0,
