P,A,time,cat
0.0,0.995,0.0,0.02375
0.0215,0.958,83.88,
0.0437,0.941,168.0,
0.0658,0.91,252.0,
0.0893,0.889,336.0,
0.114,0.863,419.0,
0.135,0.841,503.0,
0.161,0.827,587.0,
0.186,0.789,671.0,
0.212,0.761,755.0,
0.237,0.744,839.0,
0.261,0.716,923.0,
0.293,0.681,1006.0,
0.327,0.655,1090.0,
0.351,0.627,1174.0,
0.387,0.591,1258.0,
0.418,0.565,1342.0,
0.453,0.525,1426.0,
0.486,0.493,1510.0,
0.528,0.453,1594.0,
0.575,0.412,1678.0,
0.614,0.366,1761.0,
0.665,0.32,1845.0,
0.713,0.268,1929.0,
0.769,0.209,2013.0,
0.841,0.146,2097.0,
0.914,0.0778,2181.0,
0.951,0.0364,2265.0,
0.962,0.0309,2348.0,
0.97,0.0302,2432.0,
0.949,0.0302,2516.0,
0.971,0.0305,2600.0,
0.961,0.0303,2684.0,
